match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,0,1,0,0,0,0,0,0,0,0.5073914622775874,0.49260853772241264
2019-wimbledon-1701,1,1,0,0,0,0,0,0,0,0.5073914622775874,0.49260853772241264
2019-wimbledon-1701,2,1,0,0,0,0,0,15,2,0.4382529841350107,0.5617470158649893
2019-wimbledon-1701,3,1,0,0,0,0,0,30,2,0.3747054474447946,0.6252945525552054
2019-wimbledon-1701,4,1,0,0,0,0,15,30,1,0.4969470274176649,0.5030529725823352
2019-wimbledon-1701,5,1,0,0,0,0,15,40,2,0.46261052966010385,0.5373894703398961
2019-wimbledon-1701,6,1,0,0,0,1,0,0,2,0.41846449465276037,0.5815355053472396
2019-wimbledon-1701,7,1,0,0,0,1,15,0,1,0.4495166265526305,0.5504833734473695
2019-wimbledon-1701,8,1,0,0,0,1,30,0,1,0.4867848298507713,0.5132151701492287
2019-wimbledon-1701,9,1,0,0,0,1,40,0,1,0.5267925366627915,0.47320746333720853
2019-wimbledon-1701,10,1,0,0,1,1,0,0,1,0.4919159930563838,0.5080840069436162
2019-wimbledon-1701,11,1,0,0,1,1,15,0,1,0.5716576323856722,0.42834236761432776
2019-wimbledon-1701,12,1,0,0,1,1,15,15,2,0.5147962051391451,0.48520379486085485
2019-wimbledon-1701,13,1,0,0,1,1,15,30,2,0.4881887663806038,0.5118112336193962
2019-wimbledon-1701,14,1,0,0,1,1,15,40,2,0.45874569639776386,0.5412543036022361
2019-wimbledon-1701,15,1,0,0,1,1,30,40,1,0.5109995289551689,0.48900047104483113
2019-wimbledon-1701,16,1,0,0,1,2,0,0,2,0.41719541819115674,0.5828045818088432
2019-wimbledon-1701,17,1,0,0,1,2,0,15,2,0.35048749658430656,0.6495125034156934
2019-wimbledon-1701,18,1,0,0,1,2,15,15,1,0.3993322063322421,0.6006677936677579
2019-wimbledon-1701,19,1,0,0,1,2,30,15,1,0.4607602220862469,0.5392397779137531
2019-wimbledon-1701,20,1,0,0,1,2,40,15,1,0.4882390922212143,0.5117609077787857
2019-wimbledon-1701,21,1,0,0,1,2,40,30,2,0.43940130759854684,0.5605986924014532
2019-wimbledon-1701,22,1,0,0,1,2,40,40,2,0.37041751750867374,0.6295824824913263
2019-wimbledon-1701,23,1,0,0,1,2,AD,40,1,0.4274347504940986,0.5725652495059014
2019-wimbledon-1701,24,1,0,0,1,2,40,40,2,0.37041751750867374,0.6295824824913263
2019-wimbledon-1701,25,1,0,0,1,2,AD,40,1,0.4274347504940986,0.5725652495059014
2019-wimbledon-1701,26,1,0,0,1,2,40,40,2,0.37041751750867374,0.6295824824913263
2019-wimbledon-1701,27,1,0,0,1,2,40,AD,2,0.29998076449376204,0.700019235506238
2019-wimbledon-1701,28,1,0,0,1,2,40,40,1,0.3338010807255056,0.6661989192744944
2019-wimbledon-1701,29,1,0,0,1,2,AD,40,1,0.4274347504940986,0.5725652495059014
2019-wimbledon-1701,30,1,0,0,2,2,0,0,1,0.4930150565291433,0.5069849434708567
2019-wimbledon-1701,31,1,0,0,2,2,15,0,1,0.5615279071111391,0.4384720928888609
2019-wimbledon-1701,32,1,0,0,2,2,30,0,1,0.632170300032179,0.367829699967821
2019-wimbledon-1701,33,1,0,0,2,2,30,15,2,0.5660265487827429,0.43397345121725706
2019-wimbledon-1701,34,1,0,0,2,2,30,30,2,0.5272168744674401,0.47278312553255986
2019-wimbledon-1701,35,1,0,0,2,2,30,40,2,0.5106736285028318,0.4893263714971682
2019-wimbledon-1701,36,1,0,0,2,3,0,0,2,0.4098361967288146,0.5901638032711853
2019-wimbledon-1701,37,1,0,0,2,3,15,0,1,0.44595211956075226,0.5540478804392477
2019-wimbledon-1701,38,1,0,0,2,3,30,0,1,0.4840069499310874,0.5159930500689126
2019-wimbledon-1701,39,1,0,0,2,3,30,15,2,0.44988313367214605,0.550116866327854
2019-wimbledon-1701,40,1,0,0,2,3,40,15,1,0.48086654082805824,0.5191334591719418
2019-wimbledon-1701,41,1,0,0,3,3,0,0,1,0.495640319130011,0.5043596808699891
2019-wimbledon-1701,42,1,0,0,3,3,0,15,2,0.46455529214716546,0.5354447078528346
2019-wimbledon-1701,43,1,0,0,3,3,0,30,2,0.42933642410930295,0.570663575890697
2019-wimbledon-1701,44,1,0,0,3,3,0,40,2,0.40919151139923216,0.5908084886007678
2019-wimbledon-1701,45,1,0,0,3,4,0,0,2,0.3935875925563642,0.6064124074436358
2019-wimbledon-1701,46,1,0,0,3,4,15,0,1,0.4528697337841974,0.5471302662158026
2019-wimbledon-1701,47,1,0,0,3,4,30,0,1,0.4979919546459751,0.5020080453540249
2019-wimbledon-1701,48,1,0,0,3,4,30,15,2,0.440452919096492,0.559547080903508
2019-wimbledon-1701,49,1,0,0,3,4,40,15,1,0.48635580682357976,0.5136441931764202
2019-wimbledon-1701,50,1,0,0,4,4,0,0,1,0.49619068786559384,0.5038093121344062
2019-wimbledon-1701,51,1,0,0,4,4,0,15,2,0.47587752097365676,0.5241224790263432
2019-wimbledon-1701,52,1,0,0,4,4,0,30,2,0.43455050133067263,0.5654494986693274
2019-wimbledon-1701,53,1,0,0,4,4,0,40,2,0.4037431647449376,0.5962568352550623
2019-wimbledon-1701,54,1,0,0,4,4,15,40,1,0.4448516676181998,0.5551483323818003
2019-wimbledon-1701,55,1,0,0,4,4,30,40,1,0.4975566355256029,0.5024433644743971
2019-wimbledon-1701,56,1,0,0,4,5,0,0,2,0.37074825921439347,0.6292517407856065
2019-wimbledon-1701,57,1,0,0,4,5,0,15,2,0.3106864510143316,0.6893135489856683
2019-wimbledon-1701,58,1,0,0,4,5,0,30,2,0.2808882323716241,0.7191117676283759
2019-wimbledon-1701,59,1,0,0,4,5,15,30,1,0.3045531758896931,0.6954468241103069
2019-wimbledon-1701,60,1,0,0,4,5,30,30,1,0.35094338358979993,0.6490566164102001
2019-wimbledon-1701,61,1,0,0,4,5,40,30,1,0.4295811287899762,0.5704188712100238
2019-wimbledon-1701,62,1,0,0,4,5,40,40,2,0.31998186842344695,0.680018131576553
2019-wimbledon-1701,63,1,0,0,4,5,AD,40,1,0.39036246470689884,0.6096375352931012
2019-wimbledon-1701,64,1,0,0,5,5,0,0,1,0.4920917259610156,0.5079082740389844
2019-wimbledon-1701,65,1,0,0,5,5,0,15,2,0.48381079308903674,0.5161892069109633
2019-wimbledon-1701,66,1,0,0,5,5,15,15,1,0.5255443787419354,0.4744556212580646
2019-wimbledon-1701,67,1,0,0,5,5,30,15,1,0.5866499457931984,0.4133500542068016
2019-wimbledon-1701,68,1,0,0,5,5,30,30,2,0.5353138084909832,0.4646861915090168
2019-wimbledon-1701,69,1,0,0,5,5,30,40,2,0.5128338202241812,0.4871661797758188
2019-wimbledon-1701,70,1,0,0,5,5,40,40,1,0.5608908073623692,0.4391091926376308
2019-wimbledon-1701,71,1,0,0,5,5,40,AD,2,0.526724999301321,0.473275000698679
2019-wimbledon-1701,72,1,0,0,5,6,0,0,2,0.3872467354538131,0.6127532645461868
2019-wimbledon-1701,73,1,0,0,5,6,15,0,1,0.4536200814530642,0.5463799185469358
2019-wimbledon-1701,74,1,0,0,5,6,30,0,1,0.4963105996511284,0.5036894003488717
2019-wimbledon-1701,75,1,0,0,5,6,40,0,1,0.5515947797298422,0.44840522027015783
2019-wimbledon-1701,76,1,0,0,6,6,0,0,1,0.4973466308652312,0.5026533691347688
2019-wimbledon-1701,77,1,0,0,6,6,0,1,2,0.5040817259407336,0.49591827405926636
2019-wimbledon-1701,78,1,0,0,6,6,1,1,1,0.4973466308652312,0.5026533691347688
2019-wimbledon-1701,79,1,0,0,6,6,2,1,1,0.4973466308652312,0.5026533691347688
2019-wimbledon-1701,80,1,0,0,6,6,3,1,1,0.5040817259407336,0.49591827405926636
2019-wimbledon-1701,81,1,0,0,6,6,3,2,2,0.5040817259407336,0.49591827405926636
2019-wimbledon-1701,82,1,0,0,6,6,3,3,2,0.4973466308652312,0.5026533691347688
2019-wimbledon-1701,83,1,0,0,6,6,3,4,2,0.4973466308652312,0.5026533691347688
