match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,0,1,0,0,0,0,0,0,0,0.5036304891657309,0.49636951083426906
2019-wimbledon-1701,1,1,0,0,0,0,0,0,0,0.5036304891657309,0.49636951083426906
2019-wimbledon-1701,2,1,0,0,0,0,0,15,2,0.4864163605997775,0.5135836394002224
2019-wimbledon-1701,3,1,0,0,0,0,0,30,2,0.43240274285343766,0.5675972571465624
2019-wimbledon-1701,4,1,0,0,0,0,15,30,1,0.5117204904622759,0.48827950953772414
2019-wimbledon-1701,5,1,0,0,0,0,15,40,2,0.47729819568653326,0.5227018043134668
2019-wimbledon-1701,6,1,0,0,0,1,0,0,2,0.4446392144670175,0.5553607855329825
2019-wimbledon-1701,7,1,0,0,0,1,15,0,1,0.5105105110398355,0.48948948896016453
2019-wimbledon-1701,8,1,0,0,0,1,30,0,1,0.555018374193956,0.44498162580604395
2019-wimbledon-1701,9,1,0,0,0,1,40,0,1,0.5674126937465742,0.4325873062534258
2019-wimbledon-1701,10,1,0,0,1,1,0,0,1,0.49589148288498486,0.5041085171150151
2019-wimbledon-1701,11,1,0,0,1,1,15,0,1,0.573281448384868,0.42671855161513195
2019-wimbledon-1701,12,1,0,0,1,1,15,15,2,0.5244961880684529,0.4755038119315471
2019-wimbledon-1701,13,1,0,0,1,1,15,30,2,0.4743494159486764,0.5256505840513236
2019-wimbledon-1701,14,1,0,0,1,1,15,40,2,0.44301554335583765,0.5569844566441624
2019-wimbledon-1701,15,1,0,0,1,1,30,40,1,0.49158665041477323,0.5084133495852268
2019-wimbledon-1701,16,1,0,0,1,2,0,0,2,0.412462375352602,0.587537624647398
2019-wimbledon-1701,17,1,0,0,1,2,0,15,2,0.3366193275970512,0.6633806724029487
2019-wimbledon-1701,18,1,0,0,1,2,15,15,1,0.39836552851375834,0.6016344714862416
2019-wimbledon-1701,19,1,0,0,1,2,30,15,1,0.4650391317110421,0.534960868288958
2019-wimbledon-1701,20,1,0,0,1,2,40,15,1,0.491258965016174,0.508741034983826
2019-wimbledon-1701,21,1,0,0,1,2,40,30,2,0.42250412693885203,0.5774958730611479
2019-wimbledon-1701,22,1,0,0,1,2,40,40,2,0.3584333059505241,0.641566694049476
2019-wimbledon-1701,23,1,0,0,1,2,AD,40,1,0.4010790334543395,0.5989209665456605
2019-wimbledon-1701,24,1,0,0,1,2,40,40,2,0.3584333059505241,0.641566694049476
2019-wimbledon-1701,25,1,0,0,1,2,AD,40,1,0.4010790334543395,0.5989209665456605
2019-wimbledon-1701,26,1,0,0,1,2,40,40,2,0.3584333059505241,0.641566694049476
2019-wimbledon-1701,27,1,0,0,1,2,40,AD,2,0.31625377596521564,0.6837462240347844
2019-wimbledon-1701,28,1,0,0,1,2,40,40,1,0.32677087352860196,0.6732291264713981
2019-wimbledon-1701,29,1,0,0,1,2,AD,40,1,0.4010790334543395,0.5989209665456605
2019-wimbledon-1701,30,1,0,0,2,2,0,0,1,0.4902266021313135,0.5097733978686865
2019-wimbledon-1701,31,1,0,0,2,2,15,0,1,0.5669828146713547,0.4330171853286453
2019-wimbledon-1701,32,1,0,0,2,2,30,0,1,0.6109450555533279,0.3890549444466721
2019-wimbledon-1701,33,1,0,0,2,2,30,15,2,0.568692935858157,0.43130706414184306
2019-wimbledon-1701,34,1,0,0,2,2,30,30,2,0.5291488751478021,0.47085112485219793
2019-wimbledon-1701,35,1,0,0,2,2,30,40,2,0.4877265631545683,0.5122734368454317
2019-wimbledon-1701,36,1,0,0,2,3,0,0,2,0.3719737604387489,0.628026239561251
2019-wimbledon-1701,37,1,0,0,2,3,15,0,1,0.4491302983158311,0.5508697016841688
2019-wimbledon-1701,38,1,0,0,2,3,30,0,1,0.49365118126120366,0.5063488187387963
2019-wimbledon-1701,39,1,0,0,2,3,30,15,2,0.4412349945355285,0.5587650054644715
2019-wimbledon-1701,40,1,0,0,2,3,40,15,1,0.46813885105797265,0.5318611489420273
2019-wimbledon-1701,41,1,0,0,3,3,0,0,1,0.49437711738445833,0.5056228826155417
2019-wimbledon-1701,42,1,0,0,3,3,0,15,2,0.4475263576703751,0.5524736423296249
2019-wimbledon-1701,43,1,0,0,3,3,0,30,2,0.41317255827858296,0.586827441721417
2019-wimbledon-1701,44,1,0,0,3,3,0,40,2,0.4017107541551315,0.5982892458448685
2019-wimbledon-1701,45,1,0,0,3,4,0,0,2,0.3640014318610798,0.6359985681389202
2019-wimbledon-1701,46,1,0,0,3,4,15,0,1,0.43728204319142266,0.5627179568085774
2019-wimbledon-1701,47,1,0,0,3,4,30,0,1,0.4903167874953288,0.5096832125046712
2019-wimbledon-1701,48,1,0,0,3,4,30,15,2,0.4216792010844586,0.5783207989155414
2019-wimbledon-1701,49,1,0,0,3,4,40,15,1,0.4550988643035751,0.5449011356964248
2019-wimbledon-1701,50,1,0,0,4,4,0,0,1,0.4842260878578458,0.5157739121421542
2019-wimbledon-1701,51,1,0,0,4,4,0,15,2,0.4348612901985441,0.565138709801456
2019-wimbledon-1701,52,1,0,0,4,4,0,30,2,0.3956750186910735,0.6043249813089264
2019-wimbledon-1701,53,1,0,0,4,4,0,40,2,0.3865673895092359,0.6134326104907641
2019-wimbledon-1701,54,1,0,0,4,4,15,40,1,0.41744202689797305,0.582557973102027
2019-wimbledon-1701,55,1,0,0,4,4,30,40,1,0.46576241663308077,0.5342375833669193
2019-wimbledon-1701,56,1,0,0,4,5,0,0,2,0.33500715199321773,0.6649928480067823
