match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,0,1,0,0,0,0,0,0,0,0.5085287392472683,0.49147126075273173
2019-wimbledon-1701,1,1,0,0,0,0,0,0,0,0.5085287392472683,0.49147126075273173
2019-wimbledon-1701,2,1,0,0,0,0,0,15,2,0.4960783358872869,0.5039216641127131
2019-wimbledon-1701,3,1,0,0,0,0,0,30,2,0.44566796908757467,0.5543320309124253
2019-wimbledon-1701,4,1,0,0,0,0,15,30,1,0.5077571919006184,0.4922428080993816
2019-wimbledon-1701,5,1,0,0,0,0,15,40,2,0.4792459641940507,0.5207540358059493
2019-wimbledon-1701,6,1,0,0,0,1,0,0,2,0.4320270313072987,0.5679729686927013
2019-wimbledon-1701,7,1,0,0,0,1,15,0,1,0.5107603286057271,0.48923967139427293
2019-wimbledon-1701,8,1,0,0,0,1,30,0,1,0.5536370379916318,0.4463629620083682
2019-wimbledon-1701,9,1,0,0,0,1,40,0,1,0.5662144961078117,0.4337855038921883
2019-wimbledon-1701,10,1,0,0,1,1,0,0,1,0.49926906329443044,0.5007309367055696
2019-wimbledon-1701,11,1,0,0,1,1,15,0,1,0.5782140286475579,0.4217859713524421
2019-wimbledon-1701,12,1,0,0,1,1,15,15,2,0.5297388550844347,0.47026114491556525
2019-wimbledon-1701,13,1,0,0,1,1,15,30,2,0.47275105905608744,0.5272489409439125
2019-wimbledon-1701,14,1,0,0,1,1,15,40,2,0.4511921127160003,0.5488078872839997
2019-wimbledon-1701,15,1,0,0,1,1,30,40,1,0.5071684202622163,0.4928315797377837
2019-wimbledon-1701,16,1,0,0,1,2,0,0,2,0.3984936955305126,0.6015063044694874
2019-wimbledon-1701,17,1,0,0,1,2,0,15,2,0.34443883315443086,0.6555611668455692
2019-wimbledon-1701,18,1,0,0,1,2,15,15,1,0.4022386997232898,0.5977613002767102
2019-wimbledon-1701,19,1,0,0,1,2,30,15,1,0.45264788009799983,0.5473521199020002
2019-wimbledon-1701,20,1,0,0,1,2,40,15,1,0.4784029754148931,0.5215970245851069
2019-wimbledon-1701,21,1,0,0,1,2,40,30,2,0.4281291484520562,0.5718708515479438
2019-wimbledon-1701,22,1,0,0,1,2,40,40,2,0.35659823208393854,0.6434017679160615
2019-wimbledon-1701,23,1,0,0,1,2,AD,40,1,0.40564208499351856,0.5943579150064815
2019-wimbledon-1701,24,1,0,0,1,2,40,40,2,0.35659823208393854,0.6434017679160615
2019-wimbledon-1701,25,1,0,0,1,2,AD,40,1,0.40564208499351856,0.5943579150064815
2019-wimbledon-1701,26,1,0,0,1,2,40,40,2,0.35659823208393854,0.6434017679160615
2019-wimbledon-1701,27,1,0,0,1,2,40,AD,2,0.31731029541102246,0.6826897045889775
