match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,0,1,0,0,0,0,0,0,0,0.5239508424611398,0.47604915753886023
2019-wimbledon-1701,1,1,0,0,0,0,0,0,0,0.5239508424611398,0.47604915753886023
2019-wimbledon-1701,2,1,0,0,0,0,0,15,2,0.3539398894806693,0.6460601105193307
2019-wimbledon-1701,3,1,0,0,0,0,0,30,2,0.35791308587056897,0.642086914129431
2019-wimbledon-1701,4,1,0,0,0,0,15,30,1,0.35562717590664905,0.644372824093351
2019-wimbledon-1701,5,1,0,0,0,0,15,40,2,0.34543316327955803,0.654566836720442
2019-wimbledon-1701,6,1,0,0,0,1,0,0,2,0.3393850499406047,0.6606149500593953
2019-wimbledon-1701,7,1,0,0,0,1,15,0,1,0.3608784961124588,0.6391215038875412
2019-wimbledon-1701,8,1,0,0,0,1,30,0,1,0.35433369943614834,0.6456663005638517
2019-wimbledon-1701,9,1,0,0,0,1,40,0,1,0.48308329822779783,0.5169167017722022
2019-wimbledon-1701,10,1,0,0,1,1,0,0,1,0.6507868447640476,0.3492131552359524
2019-wimbledon-1701,11,1,0,0,1,1,15,0,1,0.6610918493792921,0.3389081506207079
2019-wimbledon-1701,12,1,0,0,1,1,15,15,2,0.6631317536716499,0.3368682463283501
2019-wimbledon-1701,13,1,0,0,1,1,15,30,2,0.4835482978732615,0.5164517021267385
2019-wimbledon-1701,14,1,0,0,1,1,15,40,2,0.3524839538016202,0.6475160461983798
2019-wimbledon-1701,15,1,0,0,1,1,30,40,1,0.4828420073121763,0.5171579926878237
2019-wimbledon-1701,16,1,0,0,1,2,0,0,2,0.3554157583800843,0.6445842416199157
2019-wimbledon-1701,17,1,0,0,1,2,0,15,2,0.3365556285000456,0.6634443714999544
2019-wimbledon-1701,18,1,0,0,1,2,15,15,1,0.34389129983548067,0.6561087001645194
2019-wimbledon-1701,19,1,0,0,1,2,30,15,1,0.48426725310883106,0.515732746891169
2019-wimbledon-1701,20,1,0,0,1,2,40,15,1,0.6346296005826232,0.3653703994173768
2019-wimbledon-1701,21,1,0,0,1,2,40,30,2,0.48446678089625966,0.5155332191037403
2019-wimbledon-1701,22,1,0,0,1,2,40,40,2,0.3747253089382116,0.6252746910617883
2019-wimbledon-1701,23,1,0,0,1,2,AD,40,1,0.48426725310883106,0.515732746891169
2019-wimbledon-1701,24,1,0,0,1,2,40,40,2,0.37103101703515695,0.628968982964843
2019-wimbledon-1701,25,1,0,0,1,2,AD,40,1,0.4838139949066698,0.5161860050933302
2019-wimbledon-1701,26,1,0,0,1,2,40,40,2,0.3701335027807583,0.6298664972192417
2019-wimbledon-1701,27,1,0,0,1,2,40,AD,2,0.34691458560885696,0.6530854143911431
2019-wimbledon-1701,28,1,0,0,1,2,40,40,1,0.3596829455991986,0.6403170544008014
2019-wimbledon-1701,29,1,0,0,1,2,AD,40,1,0.4838139949066698,0.5161860050933302
2019-wimbledon-1701,30,1,0,0,2,2,0,0,1,0.5897644242441977,0.4102355757558023
2019-wimbledon-1701,31,1,0,0,2,2,15,0,1,0.6762500152955985,0.32374998470440153
2019-wimbledon-1701,32,1,0,0,2,2,30,0,1,0.6770432089360462,0.3229567910639538
2019-wimbledon-1701,33,1,0,0,2,2,30,15,2,0.6857092662557299,0.3142907337442701
2019-wimbledon-1701,34,1,0,0,2,2,30,30,2,0.5988154291476484,0.4011845708523516
2019-wimbledon-1701,35,1,0,0,2,2,30,40,2,0.4817751410793248,0.5182248589206753
2019-wimbledon-1701,36,1,0,0,2,3,0,0,2,0.37594893504542753,0.6240510649545725
2019-wimbledon-1701,37,1,0,0,2,3,15,0,1,0.4681837047786203,0.5318162952213796
2019-wimbledon-1701,38,1,0,0,2,3,30,0,1,0.5721864931494975,0.42781350685050246
2019-wimbledon-1701,39,1,0,0,2,3,30,15,2,0.4788657876385597,0.5211342123614403
2019-wimbledon-1701,40,1,0,0,2,3,40,15,1,0.5876529848339769,0.4123470151660231
2019-wimbledon-1701,41,1,0,0,3,3,0,0,1,0.6603326125898381,0.3396673874101619
2019-wimbledon-1701,42,1,0,0,3,3,0,15,2,0.5787065938127188,0.42129340618728117
2019-wimbledon-1701,43,1,0,0,3,3,0,30,2,0.467645191036521,0.532354808963479
2019-wimbledon-1701,44,1,0,0,3,3,0,40,2,0.37476774462640916,0.6252322553735908
2019-wimbledon-1701,45,1,0,0,3,4,0,0,2,0.32514733420496333,0.6748526657950367
2019-wimbledon-1701,46,1,0,0,3,4,15,0,1,0.35031031374690214,0.6496896862530979
