match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,0,1,0,0,0,0,0,0,0,0.5091124639773255,0.49088753602267454
2019-wimbledon-1701,1,1,0,0,0,0,0,0,0,0.5091124639773255,0.49088753602267454
2019-wimbledon-1701,2,1,0,0,0,0,0,15,2,0.4755605739639775,0.5244394260360226
2019-wimbledon-1701,3,1,0,0,0,0,0,30,2,0.43510143404893153,0.5648985659510685
2019-wimbledon-1701,4,1,0,0,0,0,15,30,1,0.5043612994349564,0.49563870056504356
2019-wimbledon-1701,5,1,0,0,0,0,15,40,2,0.4760665577003182,0.5239334422996818
2019-wimbledon-1701,6,1,0,0,0,1,0,0,2,0.4438295642703259,0.5561704357296742
2019-wimbledon-1701,7,1,0,0,0,1,15,0,1,0.5087750786175316,0.4912249213824684
2019-wimbledon-1701,8,1,0,0,0,1,30,0,1,0.5501142413399638,0.4498857586600362
2019-wimbledon-1701,9,1,0,0,0,1,40,0,1,0.5678621020375666,0.4321378979624334
2019-wimbledon-1701,10,1,0,0,1,1,0,0,1,0.48825214433927633,0.5117478556607237
2019-wimbledon-1701,11,1,0,0,1,1,15,0,1,0.5786471358179445,0.42135286418205553
2019-wimbledon-1701,12,1,0,0,1,1,15,15,2,0.528177647031067,0.47182235296893305
2019-wimbledon-1701,13,1,0,0,1,1,15,30,2,0.47962521054090956,0.5203747894590904
2019-wimbledon-1701,14,1,0,0,1,1,15,40,2,0.44862041190589924,0.5513795880941008
2019-wimbledon-1701,15,1,0,0,1,1,30,40,1,0.501384639571522,0.498615360428478
2019-wimbledon-1701,16,1,0,0,1,2,0,0,2,0.4074576820869744,0.5925423179130256
2019-wimbledon-1701,17,1,0,0,1,2,0,15,2,0.34411819608355254,0.6558818039164475
2019-wimbledon-1701,18,1,0,0,1,2,15,15,1,0.41220821525636114,0.5877917847436389
2019-wimbledon-1701,19,1,0,0,1,2,30,15,1,0.46317923692078256,0.5368207630792174
2019-wimbledon-1701,20,1,0,0,1,2,40,15,1,0.48736260945698606,0.5126373905430139
2019-wimbledon-1701,21,1,0,0,1,2,40,30,2,0.4294878253319073,0.5705121746680927
2019-wimbledon-1701,22,1,0,0,1,2,40,40,2,0.36538819894082236,0.6346118010591777
2019-wimbledon-1701,23,1,0,0,1,2,AD,40,1,0.4052050684535769,0.5947949315464232
2019-wimbledon-1701,24,1,0,0,1,2,40,40,2,0.36538819894082236,0.6346118010591777
2019-wimbledon-1701,25,1,0,0,1,2,AD,40,1,0.4052050684535769,0.5947949315464232
2019-wimbledon-1701,26,1,0,0,1,2,40,40,2,0.36538819894082236,0.6346118010591777
2019-wimbledon-1701,27,1,0,0,1,2,40,AD,2,0.3211524012866173,0.6788475987133826
2019-wimbledon-1701,28,1,0,0,1,2,40,40,1,0.3305864704835987,0.6694135295164013
2019-wimbledon-1701,29,1,0,0,1,2,AD,40,1,0.4052050684535769,0.5947949315464232
2019-wimbledon-1701,30,1,0,0,2,2,0,0,1,0.4967621434933018,0.5032378565066982
2019-wimbledon-1701,31,1,0,0,2,2,15,0,1,0.5676723198896534,0.4323276801103466
2019-wimbledon-1701,32,1,0,0,2,2,30,0,1,0.6178991707620678,0.3821008292379322
