match_id,point_number,set_no,p1_sets_won,p2_sets_won,p1_games,p2_games,p1_score,p2_score,point_winner,p1_win_prob,p2_win_prob
2019-wimbledon-1701,0,1,0,0,0,0,0,0,0,0.3322296094135571,0.6677703905864429
2019-wimbledon-1701,1,1,0,0,0,0,0,0,0,0.3322296094135571,0.6677703905864429
2019-wimbledon-1701,2,1,0,0,0,0,0,15,2,0.12359649161313654,0.8764035083868634
2019-wimbledon-1701,3,1,0,0,0,0,0,30,2,0.1350789476831307,0.8649210523168693
2019-wimbledon-1701,4,1,0,0,0,0,15,30,1,0.11584291758961064,0.8841570824103894
2019-wimbledon-1701,5,1,0,0,0,0,15,40,2,0.143187842701962,0.8568121572980381
2019-wimbledon-1701,6,1,0,0,0,1,0,0,2,0.07905272053308152,0.9209472794669185
2019-wimbledon-1701,7,1,0,0,0,1,15,0,1,0.12444394297619212,0.8755560570238079
2019-wimbledon-1701,8,1,0,0,0,1,30,0,1,0.15598090525979097,0.8440190947402091
2019-wimbledon-1701,9,1,0,0,0,1,40,0,1,0.21696459420099948,0.7830354057990006
2019-wimbledon-1701,10,1,0,0,1,1,0,0,1,0.2703734998971725,0.7296265001028275
2019-wimbledon-1701,11,1,0,0,1,1,15,0,1,0.44642478751666204,0.553575212483338
2019-wimbledon-1701,12,1,0,0,1,1,15,15,2,0.29174848718049806,0.7082515128195019
2019-wimbledon-1701,13,1,0,0,1,1,15,30,2,0.20482679576682022,0.7951732042331798
2019-wimbledon-1701,14,1,0,0,1,1,15,40,2,0.14876349774526135,0.8512365022547387
2019-wimbledon-1701,15,1,0,0,1,1,30,40,1,0.1875598771587519,0.8124401228412481
2019-wimbledon-1701,16,1,0,0,1,2,0,0,2,0.138257399681651,0.861742600318349
2019-wimbledon-1701,17,1,0,0,1,2,0,15,2,0.10426048209585422,0.8957395179041457
2019-wimbledon-1701,18,1,0,0,1,2,15,15,1,0.17535442371938326,0.8246455762806167
2019-wimbledon-1701,19,1,0,0,1,2,30,15,1,0.24703915487424524,0.7529608451257548
2019-wimbledon-1701,20,1,0,0,1,2,40,15,1,0.3399214220640051,0.6600785779359949
2019-wimbledon-1701,21,1,0,0,1,2,40,30,2,0.248313453017844,0.751686546982156
2019-wimbledon-1701,22,1,0,0,1,2,40,40,2,0.1801261087913065,0.8198738912086935
2019-wimbledon-1701,23,1,0,0,1,2,AD,40,1,0.25976005629201493,0.7402399437079851
2019-wimbledon-1701,24,1,0,0,1,2,40,40,2,0.17873670071990969,0.8212632992800903
2019-wimbledon-1701,25,1,0,0,1,2,AD,40,1,0.2659573099290498,0.7340426900709502
2019-wimbledon-1701,26,1,0,0,1,2,40,40,2,0.17901019854670144,0.8209898014532986
2019-wimbledon-1701,27,1,0,0,1,2,40,AD,2,0.09977196962586796,0.900228030374132
2019-wimbledon-1701,28,1,0,0,1,2,40,40,1,0.18213606734904236,0.8178639326509576
2019-wimbledon-1701,29,1,0,0,1,2,AD,40,1,0.23606067856031973,0.7639393214396802
2019-wimbledon-1701,30,1,0,0,2,2,0,0,1,0.3104217015662703,0.6895782984337298
2019-wimbledon-1701,31,1,0,0,2,2,15,0,1,0.28792093938833624,0.7120790606116638
2019-wimbledon-1701,32,1,0,0,2,2,30,0,1,0.3699586604715562,0.6300413395284439
2019-wimbledon-1701,33,1,0,0,2,2,30,15,2,0.2840477908052832,0.7159522091947168
2019-wimbledon-1701,34,1,0,0,2,2,30,30,2,0.30449631597901305,0.695503684020987
2019-wimbledon-1701,35,1,0,0,2,2,30,40,2,0.16994635384828477,0.8300536461517152
2019-wimbledon-1701,36,1,0,0,2,3,0,0,2,0.14142443322209267,0.8585755667779074
2019-wimbledon-1701,37,1,0,0,2,3,15,0,1,0.21797569099892602,0.782024309001074
2019-wimbledon-1701,38,1,0,0,2,3,30,0,1,0.354041617435523,0.645958382564477
